Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
10.443902254104614,55.68295972341218,35.23214148327303,54.01093013742581,-0.027103390360542916,0.34331840264463354,0.9861464297521372,-24429.09986230144,3735.654449625643,-21801.566313649735
10.453601837158203,57.7082121471115,53.35842829665461,46.082186027485164,-0.010886278072108582,0.34331840264463354,0.9861464297521372,-24435.72079889841,3734.386177985026,-21801.566313649735
10.46331238746643,57.7082121471115,68.40768565933092,42.144437205497034,0.005435544385578285,0.3302896528959572,0.9861464297521372,-24468.744159779682,3734.335447119401,-21812.313262729946
10.47306227684021,57.7082121471115,70.97398005941099,34.916887441099405,0.030952708877115657,0.31993601322316767,0.9861464297521372,-24496.948831955935,3734.335447119401,-21836.06265254599
10.482761859893799,57.7082121471115,70.97398005941099,34.916887441099405,0.06611694177542313,0.3124003305791914,0.9861464297521372,-24502.589766391186,3734.386177985026,-21840.012530509197
10.492474555969238,57.7082121471115,70.97398005941099,34.916887441099405,0.09930658835508463,0.3094080661158382,0.9803166983775207,-24523.717953278236,3735.654449625643,-21840.802506101838
10.5021231174469,49.2856424294223,70.97398005941099,34.916887441099405,0.12136531767101692,0.29860761610578535,0.9331385396755042,-24551.943590655646,3737.9308899251287,-21893.760501220368
10.511757850646973,37.129128485884465,70.97398005941099,34.916887441099405,0.14412586353420337,0.28922704371715385,0.8840773079351008,-24573.58871813113,3747.3921073430784,-21901.152100244075
10.521477460861206,20.19382569717689,58.882796011882206,31.659579019905763,0.18049557270684066,0.27471260874343073,0.8344442615870202,-24588.317743626227,3747.3921073430784,-21931.430420048815
10.531224250793457,5.606765139435377,43.86455920237644,31.659579019905763,0.21236471454136815,0.27471260874343073,0.798946452317404,-24591.26354872525,3747.3921073430784,-21948.686084009765
10.540934801101685,-12.318646972112926,37.78091184047529,31.659579019905763,0.2552409429082736,0.27471260874343073,0.7877476904634809,-24607.85270974505,3747.3921073430784,-21952.13721680195
10.550673246383667,-26.99172939442259,32.92418236809506,31.659579019905763,0.2927057885816547,0.27471260874343073,0.7726247380926962,-24630.964432867117,3747.3921073430784,-21955.801643909377
10.560425043106079,-44.542345878884525,29.15283647361902,28.769222265286373,0.3073881247323461,0.27634338434973726,0.7465862695237079,-24630.964432867117,3742.678421468616,-21955.801643909377
10.5701425075531,-64.74046917577691,23.750567294723805,17.289844453057274,0.3073881247323461,0.2778609217486861,0.7424673476185392,-24630.964432867117,3724.1356842937234,-21955.801643909377
10.579873085021973,-79.08409383515539,16.510113458944762,7.545968890611455,0.3073881247323461,0.28267667686994746,0.7329652539047415,-24630.964432867117,3720.427136858745,-21955.801643909377
10.589662790298462,-80.53906051002726,6.830022691788953,-2.1308062218777097,0.3073881247323461,0.28922704371715385,0.6936108714412496,-24630.964432867117,3693.2854273717494,-21955.801643909377
10.599387407302856,-80.53906051002726,-2.77799546164221,-15.266161244375544,0.3073881247323461,0.3321845322829919,0.6936108714412496,-24629.392886573423,3662.25708547435,-21914.360328781877
10.609130144119263,-80.53906051002726,-4.224463963693138,-19.415249289955003,0.2720984249464692,0.33356266141495955,0.6936108714412496,-24604.683143092585,3631.25141709487,-21858.26297652605
10.618865728378296,-80.53906051002726,-5.162319818465689,-21.70123224887511,0.2720984249464692,0.33654930707479785,0.6936108714412496,-24603.415715462936,3610.650283418974,-21854.872065756375
10.628410339355469,-80.53906051002726,-5.3715990923284425,-21.756246449775027,0.2547990754831966,0.33684253537398945,0.6936108714412496,-24597.078577314685,3606.530056683795,-21848.574413151277
10.638273000717163,-64.37981210200546,-13.052892792738628,-27.627049857991004,0.2522110150966393,0.3385686612913197,0.6946517742882499,-24586.536628618516,3588.906011336759,-21847.314882630257
10.648029565811157,-51.8519624204011,-18.850578558547724,-44.389409971598205,0.2504568870799143,0.34665453225826387,0.75049195485765,-24570.1073257237,3586.981202267352,-21833.25259530521
10.65848994255066,-41.39439248408023,-25.890115711709544,-70.70188199431965,0.23783420301932784,0.35648122129033055,0.83681199097153,-24549.22146514474,3577.79624045347,-21813.85051906104
10.668293476104736,-27.99087849681605,-28.75402314234191,-90.63637639886393,0.23783420301932784,0.35669930645659836,0.906194398194306,-24545.044293028946,3569.559248090694,-21793.1001121661
10.678086280822754,-17.582175699363212,-29.213392185138737,-112.6552752797728,0.23783420301932784,0.3603741064516528,0.9669188796388613,-24519.40885860579,3569.559248090694,-21772.22002243322
10.687864542007446,-13.540435139872644,-29.494804628468387,-113.51749608808954,0.23783420301932784,0.4107490442580661,0.9791359100414844,-24492.681771721156,3569.559248090694,-21768.044004486645
10.697645425796509,-10.71608702797453,-30.98696092569368,-113.51749608808954,0.18873675078496618,0.42648260885161315,0.9791359100414844,-24468.93635434423,3569.559248090694,-21765.608800897327
10.707365989685059,-7.519217405594906,-34.514678437027754,-113.51749608808954,0.18873675078496618,0.4673029217703227,0.9791359100414844,-24454.587270868844,3569.559248090694,-21764.321760179464
10.71692967414856,-4.695843481118981,-34.514678437027754,-113.51749608808954,0.18873675078496618,0.5082605843540645,0.9791359100414844,-24418.117454173767,3590.9182589593893,-21764.321760179464
10.726722240447998,0.9088313037762042,-34.897975485499245,-116.83505505595457,0.18873675078496618,0.5416329168708129,0.9791359100414844,-24410.82349083475,3595.383651791878,-21765.608800897327
10.736457824707031,7.013766260755243,-35.27591901941997,-118.46748044044764,0.18873675078496618,0.5682177833741625,0.9504703820082968,-24378.96469816695,3598.6767303583756,-21768.044004486645
10.746188402175903,7.013766260755243,-36.806935687405556,-118.46748044044764,0.2475873501569932,0.5692403566748324,0.9086252764016595,-24330.99293963339,3611.3353460716753,-21768.044004486645
10.755903720855713,7.013766260755243,-37.28987742749623,-118.46748044044764,0.3405606700313986,0.5710064713349665,0.9086252764016595,-24304.598587926677,3633.867069214335,-21765.608800897327
10.765595436096191,7.013766260755243,-38.97518380388399,-119.00645999374096,0.37735156245441004,0.5895132942669933,0.9086252764016595,-24299.319717585335,3637.573413842867,-21765.608800897327
10.775301933288574,7.013766260755243,-38.97518380388399,-137.7052919987482,0.37735156245441004,0.5895132942669933,0.9086252764016595,-24262.263943517068,3638.314682768573,-21764.321760179464
10.785036563873291,-0.5172563947965594,-44.3070367607768,-162.33305839974966,0.37735156245441004,0.5895132942669933,0.9086252764016595,-24235.652788703414,3671.262936553715,-21761.03091481629
10.794745206832886,-11.023451278959312,-53.26940735215537,-174.74452897868792,0.37735156245441004,0.5945432980708272,0.9149233156084485,-24189.530557740683,3705.8525873107433,-21758.69624731853
10.80443286895752,-21.748690255791864,-53.26940735215537,-174.74452897868792,0.37735156245441004,0.5993424517706798,0.9790102631216897,-24141.906111548135,3735.9705174621486,-21758.69624731853
10.81415057182312,-30.51254952204634,-53.26940735215537,-174.74452897868792,0.252321512490882,0.6000604903541359,1.050876560084199,-24132.381222309625,3766.7941034924297,-21757.86784989274
10.823764085769653,-30.74250990440927,-54.046681464414114,-174.74452897868792,0.1035587024981764,0.6000604903541359,1.050876560084199,-24091.276244461922,3772.9588206984863,-21753.33924946371
10.833404779434204,-31.173738051158377,-54.046681464414114,-174.74452897868792,-0.02398905950036473,0.6000604903541359,1.050876560084199,-24054.255248892383,3794.9917641396974,-21746.47978855983
10.84317946434021,-31.312500079235278,-54.046681464414114,-152.7169057957376,-0.03578549409904012,0.5945432980708272,1.050876560084199,-24039.651049778477,3824.1983528279397,-21746.47978855983
10.852925062179565,-31.312500079235278,-52.80703661035269,-127.14338115914752,-0.03578549409904012,0.5866214119228331,1.050876560084199,-23987.130209955696,3866.039670565588,-21744.398942799144
10.862651586532593,-31.312500079235278,-50.99340732207054,-107.30067623182953,-0.03578549409904012,0.5866214119228331,1.037778057139227,-23976.626041991138,3874.407934113118,-21733.994713995708
10.87238621711731,-30.74250990440927,-47.99333629288282,-107.30067623182953,-0.03578549409904012,0.5839993745318152,1.037778057139227,-23948.125208398225,3896.8815868226234,-21733.97356997855
10.88210678100586,-30.74250990440927,-39.44666725857657,-107.30067623182953,-0.03578549409904012,0.5401886749063629,1.037778057139227,-23888.825041679644,3910.176317364525,-21703.695957711967
10.891846179962158,-27.68450000316941,-32.89413333806861,-107.30067623182953,-0.03578549409904012,0.5401886749063629,1.037778057139227,-23862.56500833593,3942.435263472905,-21663.139191542396
10.901639699935913,-20.768900000633884,-32.870666690343064,-107.30067623182953,-0.03578549409904012,0.5401886749063629,1.037778057139227,-23824.513001667183,3976.887052694581,-21656.62783830848
10.91142749786377,-7.345780000126776,-32.47333345171532,-107.8392642163942,-0.03578549409904012,0.5401886749063629,1.0911193708982847,-23816.902600333437,3983.7774105389162,-21656.62783830848
10.921111106872559,8.386843999974648,-31.946826667613728,-107.8392642163942,-0.03578549409904012,0.5401886749063629,1.1105508114278455,-23812.98052006669,4009.1554821077834,-21656.62783830848
10.930740594863892,19.14936879999493,-24.421365333522747,-107.8392642163942,-0.05009571119811169,0.5505509723759701,1.1105508114278455,-23787.719220802668,4051.8310964215566,-21655.873004541292
10.940487146377563,28.86187375999899,-20.296854613340912,-107.8392642163942,-0.07033594223962233,0.5751651043111602,1.1105508114278455,-23786.596104013337,4101.166219284311,-21655.873004541292
10.950255870819092,33.0110661996032,-20.28427306670455,-107.8392642163942,-0.08501383678151667,0.5751651043111602,1.1105508114278455,-23781.543844160533,4147.833243856862,-21655.873004541292
10.960002422332764,33.0110661996032,-14.139370922668183,-105.90138856454925,-0.08571316735630333,0.5751651043111602,1.0911193708982847,-23780.308768832107,4157.166648771373,-21667.974600908256
10.969747066497803,33.0110661996032,-14.139370922668183,-95.66027771290985,-0.08800023347126067,0.5751651043111602,1.0907756548359313,-23756.061753766422,4183.033329754275,-21670.39492018165
10.979482650756836,33.0110661996032,-14.139370922668183,-87.95605554258196,-0.08804798844792447,0.5751651043111602,1.0557583309671863,-23756.012350753284,4234.606665950855,-21674.035159361454
10.989230155944824,33.0110661996032,-14.139370922668183,-84.0632111085164,-0.0912771839075834,0.5456442208622322,1.0052252661934373,-23742.402470150657,4264.921333190171,-21674.175796807263
10.998961687088013,25.586213239920642,-14.139370922668183,-75.55664222170329,-0.09624191953791697,0.5143640441724464,0.9291410532386873,-23739.68049403013,4300.584266638034,-21686.80703187229
11.008711576461792,14.245242647984128,-14.989676598695254,-73.60829313777363,-0.09624191953791697,0.5059608088344892,0.8787466716970364,-23739.136098806026,4307.716853327607,-21689.361406374457
11.018425941467285,6.265048529596826,-23.941935319739052,-72.92146568886814,-0.10426884669425213,0.47324336176689785,0.8787466716970364,-23713.427219761208,4334.743370665521,-21698.67228127489
11.028234481811523,3.044820815529471,-34.188387063947815,-72.28732844434066,-0.13426496933885043,0.4610186944706759,0.8787466716970364,-23699.48544395224,4344.148674133105,-21718.13445625498
11.038019180297852,3.044820815529471,-39.48567741278957,-72.21633172551094,-0.16973939386777007,0.4555734723533795,0.8787466716970364,-23679.097088790448,4370.029734826621,-21718.559403026
11.047916650772095,3.044820815529471,-42.61713548255792,-71.84165862755472,-0.19880227180603768,0.4535189388941352,0.8767296426747153,-23675.01941775809,4392.805946965324,-21718.559403026
11.0577232837677,0.6224385665242356,-42.61713548255792,-67.41926634510219,-0.19880227180603768,0.43523178777882704,0.8784563285349432,-23671.003883551617,4397.361189393065,-21718.559403026
11.0674147605896,0.1330097059193648,-42.61713548255792,-54.47585326902045,-0.19880227180603768,0.416280951511153,0.8787466716970364,-23643.800776710326,4425.472237878613,-21718.559403026
11.077176332473755,0.6184975426609696,-42.61713548255792,-41.63917065380409,-0.19880227180603768,0.40756475755576543,0.8924962133735763,-23629.560155342064,4434.294447575723,-21718.559403026
11.086878061294556,0.6224385665242356,-42.61713548255792,-26.97583413076082,-0.19880227180603768,0.3963569903022306,0.8960373343394071,-23605.912031068412,4456.058889515145,-21684.511880605198
11.096586465835571,3.044820815529471,-39.216056683354424,-16.259166826152164,-0.18463942728697794,0.3732425980604461,0.9030090668678814,-23601.18240621368,4466.011777903029,-21684.102376121038
11.106279134750366,3.672192832621179,-33.26721133667089,-11.109778933384371,-0.18463942728697794,0.34148691961208927,0.9151088657069886,-23586.636481242735,4468.002355580606,-21684.020475224206
11.116033792495728,4.360964163105894,-23.173442267334178,-10.811833365230434,-0.18463942728697794,0.3064413839224178,0.9784617731413977,-23558.92729624855,4471.0400942232245,-21641.60409504484
11.125752449035645,3.672192832621179,-14.154688453466834,-9.628894666921845,-0.18463942728697794,0.2773746767844835,1.0323195546282795,-23538.98545924971,4471.0400942232245,-21641.60409504484
11.135326147079468,3.3292859192136515,-13.018660700305112,-7.821955786676875,-0.18463942728697794,0.24872293535689668,1.0467999109256558,-23523.79709184994,4471.0400942232245,-21641.60409504484
11.145493507385254,3.3292859192136515,-12.851732140061024,-6.4244733346092175,-0.18567028545739558,0.24872293535689668,1.0513292764370263,-23520.759418369988,4471.0400942232245,-21641.60409504484
11.155205249786377,3.3292859192136515,-12.851732140061024,-5.802366673046087,-0.1921228570914791,0.24872293535689668,1.0539903821851313,-23516.151883673996,4471.0400942232245,-21641.60409504484
11.165401697158813,3.3292859192136515,-12.851732140061024,-2.7403911573353747,-0.20180697141829584,0.24872293535689668,1.0714882552874052,-23505.926075346957,4466.136064150757,-21651.703060532418
11.175177097320557,-6.390142816157271,-8.813303501525548,-1.7240782314670748,-0.20374379428365919,0.24872293535689668,1.090745651057481,-23505.6303767348,4445.627212830152,-21655.940612106486
11.1848886013031,-20.038028563231457,-8.813303501525548,7.439184353706587,-0.21662395885673183,0.2658985788593142,1.094011530211496,-23469.98521506939,4435.12544256603,-21656.576513310414
11.194615364074707,-31.111605712646295,-8.813303501525548,15.15183687074132,-0.23501119177134636,0.29347091577186285,1.1374135060422992,-23462.797043013878,4433.025088513205,-21656.788122421298
11.204315900802612,-31.111605712646295,-8.813303501525548,22.854367374148264,-0.2552806383542693,0.3149917831543726,1.18279150120846,-23451.759408602775,4401.405017702641,-21656.788122421298
11.21407437324524,-31.111605712646295,-8.287773857120488,31.786873474829655,-0.27865932767085383,0.3382303566308745,1.2199759002416917,-23431.151881720554,4391.881003540529,-21656.788122421298
11.223781108856201,-31.111605712646295,-4.289554771424098,40.573374694965935,-0.27865932767085383,0.3505522428530469,1.2646959800483382,-23425.43037634411,4358.7762007081055,-21656.788122421298
11.2335364818573,-31.111605712646295,2.1100890457151813,46.41867493899319,-0.27865932767085383,0.352201214265235,1.2999919960096675,-23396.28607526882,4328.955240141621,-21665.73430497937
11.243276357650757,-25.53825011382805,10.222017809143038,47.69973498779864,-0.27865932767085383,0.3536140713261749,1.3302786175987231,-23390.457215053764,4322.991048028324,-21668.841174887966
11.253004789352417,-16.97965002276561,18.90040356182861,55.123946997559734,-0.27865932767085383,0.3566640485706094,1.3302786175987231,-23382.89144301075,4264.998209605665,-21672.205874439835
11.262733459472656,-16.97965002276561,24.780080712365724,57.11278939951195,-0.25795305578485467,0.3736976097141218,1.3302786175987231,-23382.89144301075,4237.399641921133,-21672.205874439835
11.272440195083618,-16.97965002276561,33.68401614247315,61.1505578799024,-0.23332181115697093,0.38940192194282436,1.3302786175987231,-23382.89144301075,4218.279928384227,-21672.205874439835
11.282148599624634,-16.97965002276561,33.68401614247315,65.99011157598049,-0.2014579622313942,0.41323398438856485,1.3302786175987231,-23382.89144301075,4185.655985676845,-21707.368234977595
11.29186224937439,-16.97965002276561,33.68401614247315,72.22202231519611,-0.15721639244627886,0.44298599687771295,1.3302786175987231,-23382.89144301075,4179.131197135369,-21713.28491783519
11.30159878730774,-18.962015888007286,33.68401614247315,77.50040446303923,-0.11049927848925575,0.4768499993755426,1.3302786175987231,-23400.277689052353,4133.826239427073,-21713.28491783519
11.311304569244385,-18.962015888007286,34.68160642582796,82.42008089260786,-0.06250625569785115,0.5105603998751086,1.3302786175987231,-23403.25553781047,4075.165247885415,-21715.07364699552
11.320993185043335,-18.962015888007286,38.37920257028133,89.67601617852159,-0.021642540241823313,0.5105603998751086,1.3302786175987231,-23403.85110756209,4020.233049577083,-21716.69139671341
11.330669641494751,-18.962015888007286,38.37920257028133,94.26320323570434,-0.021642540241823313,0.5105603998751086,1.3401894779576315,-23409.388445261764,3982.0466099154164,-21722.424589175964
11.340225458145142,-18.962015888007286,38.37920257028133,94.26320323570434,-0.021642540241823313,0.5105603998751086,1.4076154955915265,-23418.37022151242,3974.409321983083,-21724.122945879823
11.349822044372559,-5.285210245084161,38.37920257028133,94.26320323570434,-0.021642540241823313,0.5105603998751086,1.4076154955915265,-23436.474044302482,3935.2818643966166,-21724.122945879823
11.359586715698242,8.854957950983168,51.243840514056274,94.42749312517714,-0.013867651139570229,0.4909018226444288,1.4076154955915265,-23468.894808860496,3879.456372879323,-21727.33827934268
11.369291067123413,8.854957950983168,68.04076810281126,94.95664064714089,0.005979298790883437,0.4909018226444288,1.4076154955915265,-23505.7789617721,3855.4912745758647,-21747.067655868537
11.378988981246948,8.854957950983168,78.6944258457929,96.09746562588565,0.005979298790883437,0.4909018226444288,1.4076154955915265,-23513.155792354417,3833.0982549151727,-21767.01353117371
11.388681411743164,8.854957950983168,78.6944258457929,96.60732812942818,0.005979298790883437,0.4909018226444288,1.3502356375985893,-23538.631158470882,3828.6196509830343,-21770.840108249387
11.398355960845947,8.854957950983168,78.6944258457929,97.76757994500144,0.020447317535613088,0.4909018226444288,1.2347255275197178,-23582.926231694175,3809.323930196607,-21771.002706234744
11.408103466033936,-8.480584013455688,78.6944258457929,104.9535159890003,0.06440626350712261,0.4909018226444288,1.1038731055039435,-23626.185246338835,3789.4647860393216,-21790.200541246948
11.417848110198975,-31.152116802691143,78.6944258457929,106.3399531251165,0.09759805270142453,0.4909018226444288,1.0078210211007887,-23659.637049267767,3739.0929572078644,-21825.368021649876
11.42757272720337,-48.006423360538236,71.29088516915859,106.3399531251165,0.1344924105402849,0.4909018226444288,0.9605018042201577,-23666.327409853555,3729.018591441573,-21829.873604329972
11.437293291091919,-48.006423360538236,65.10617703383173,106.3399531251165,0.15651128210805698,0.4924317789162311,0.9102411608440316,-23686.06548197071,3698.2037182883146,-21830.774720865993
11.447136878967285,-48.006423360538236,58.941235406766346,106.3399531251165,0.17193664489027458,0.500784102046266,0.8781314321688063,-23706.813096394144,3669.640743657663,-21842.670988834638
11.456833600997925,-48.006423360538236,58.941235406766346,106.3399531251165,0.17193664489027458,0.500784102046266,0.8412582864337612,-23728.56261927883,3615.9281487315325,-21873.334197766926
11.466588258743286,-48.006423360538236,58.941235406766346,104.1479906250233,0.17193664489027458,0.500784102046266,0.8067508572867522,-23747.312523855766,3577.1856297463064,-21876.693367910673
11.476288795471191,-46.96011725547538,58.941235406766346,99.39759812500466,0.17376051715912216,0.49575974416327406,0.787035382858294,-23751.062504771155,3569.437125949261,-21877.3549441732
11.486024379730225,-38.176023451095084,58.941235406766346,92.56751962500094,0.17653105642161138,0.49575974416327406,0.7834525714573506,-23769.41250095423,3551.087425189852,-21879.466839553384
11.495738983154297,-24.715204690219018,61.73874599533018,88.00950392500019,0.18795261128432228,0.49575974416327406,0.7818518765716588,-23795.482500190847,3525.0174850379703,-21900.138673582132
11.505433320999146,-11.103040938043803,61.73874599533018,87.6295160314,0.18917122445137288,0.49575974416327406,0.7817209142914702,-23846.29650003817,3489.403497007594,-21903.265109388656
11.515137195587158,-0.9886081876087598,61.73874599533018,86.74758015700002,0.18917122445137288,0.49575974416327406,0.7646135753143317,-23890.059300007633,3479.080699401519,-21904.325546943284
11.524842739105225,0.5544868453799652,61.73874599533018,86.25790078500005,0.19071690343182446,0.4762783488326548,0.7394987150628664,-23898.811860001526,3477.016139880304,-21909.62773471643
11.534576416015625,0.7268973690759931,61.73874599533018,82.03790320628,0.19957378068636486,0.456570869766531,0.7159317430125732,-23910.962372000304,3437.4032279760604,-21934.253021877732
11.54430890083313,1.3773794738151988,53.29699159871851,74.367580641256,0.21988915613727297,0.4393557739533062,0.7006616664777641,-23930.99247440006,3432.6806455952124,-21962.850604375544
11.553964614868164,1.3773794738151988,43.2513983197437,71.0415161282512,0.22941783122745457,0.4195159547906612,0.6970379332955527,-23978.998494880012,3417.3361291190427,-22016.57012087511
11.563727140426636,1.3773794738151988,32.56227966394874,67.07230322565024,0.22941783122745457,0.4147127996383253,0.6928695486025147,-23988.599698976002,3397.4672258238083,-22044.484560967
11.573557615280151,0.7268973690759931,26.50445593278975,60.67846064513005,0.22941783122745457,0.4133879981916264,0.6846203323888201,-24004.9199397952,3393.4934451647614,-22048.114024175018
11.583267450332642,0.5544868453799652,23.33289118655795,56.26369212902602,0.23086235172996392,0.4087159909581322,0.6814779866591104,-24029.78398795904,3371.0986890329523,-22054.422804835
11.59297490119934,-0.6205241052369604,21.354578237311593,49.444738425805205,0.2314645628138397,0.4071697599276651,0.6747883097205029,-24057.156797591808,3370.6197378065904,-22081.696912193398
11.602671384811401,-2.5881048210473923,20.95891564746232,40.63294768516104,0.2317085025125536,0.40370915198553303,0.672900397331822,-24088.23135951836,3354.523947561318,-22102.73938243868
11.612388134002686,-3.768418593542735,17.967783129492464,37.414589537032214,0.2314645628138397,0.3971610303971067,0.6776851270357308,-24094.44627190367,3351.3047895122636,-22109.347876487736
11.622087717056274,-3.768418593542735,13.841556625898495,30.96378358148129,0.23086235172996392,0.3886290060794213,0.672900397331822,-24108.489254380736,3333.0609579024526,-22110.13391505951
11.631783246994019,-3.768418593542735,13.841556625898495,30.77891790740644,0.22914681406919854,0.38564436024317683,0.6582826254071461,-24110.497850876145,3327.8121915804904,-22110.669575297547
11.641433954238892,-3.768418593542735,13.841556625898495,28.760756716296264,0.2282940703459928,0.3828120720486354,0.6526408794663644,-24116.49957017523,3322.190497532644,-22125.2267830119
11.651162385940552,-3.768418593542735,12.575106490601438,22.83215134325925,0.2263161005025107,0.38126180121588427,0.6485461250814292,-24123.299914035044,3320.9524876632195,-22147.017814264094
11.660945892333984,1.4863162812914534,9.208311325179698,13.974430268651851,0.21450162010050214,0.373266414409727,0.6439136351786545,-24124.659982807007,3314.7624383160983,-22151.089071320475
11.670960426330566,6.345263256258291,9.115532453007187,11.474886053730371,0.21386979507843215,0.36159728288194537,0.6380481758932729,-24135.331996561403,3312.8380995065286,-22155.00356285282
11.680711030960083,10.39705265125166,8.926200851924811,9.854977210746075,0.21386979507843215,0.3569210565763891,0.6223940250162858,-24145.46639931228,3305.4735239802612,-22159.480142514112
11.690361738204956,12.719410530250332,8.926200851924811,4.266995442149215,0.21386979507843215,0.3546194113152778,0.6015476050032572,-24159.0837311945,3305.3676199013057,-22165.400712570565
11.700098037719727,13.239882106050068,3.409240170384962,-2.3386009115701576,0.21386979507843215,0.34517988226305557,0.6015476050032572,-24159.0837311945,3304.6947047960525,-22165.400712570565
11.70981764793396,14.239976421210015,-3.6861519659230084,-8.755720182314032,0.21386979507843215,0.34517988226305557,0.6015476050032572,-24159.0837311945,3304.6947047960525,-22217.496028502825
11.719556331634521,14.383995284242003,-7.625230393184603,-13.231144036462808,0.22938515901568643,0.34517988226305557,0.6015476050032572,-24159.0837311945,3304.6947047960525,-22229.099205700564
11.729259967803955,15.476799056848401,-14.96504607863692,-22.022228807292564,0.24732343180313726,0.34517988226305557,0.6015476050032572,-24159.0837311945,3304.6947047960525,-22241.64396822802
11.738936424255371,16.98335981136968,-19.345009215727387,-30.836445761458517,0.262268972618177,0.34517988226305557,0.622739638913601,-24151.480669849556,3304.6947047960525,-22249.101151745825
11.74866795539856,19.41267196227394,-25.989001843145477,-39.263289152291705,0.262268972618177,0.34967774076232416,0.6638855277827203,-24139.896133969913,3307.876384498444,-22252.21984114011
11.758368492126465,23.65053439245479,-32.6378003686291,-44.81265783045835,0.262268972618177,0.37034834815246476,0.700028305556544,-24137.579226793983,3313.3819224922213,-22270.620230349163
11.76795744895935,26.49619537100559,-39.90356007372582,-55.162531566091666,0.262268972618177,0.40395766963049295,0.7375128611113088,-24119.515845358794,3314.5480623055346,-22271.528793645604
11.777880668640137,26.49619537100559,-41.80471201474517,-56.65005205050575,0.262268972618177,0.4409355339260986,0.8012273722222618,-24102.303169071758,3316.909612461107,-22272.524046069833
11.78764033317566,26.49619537100559,-44.42494240294904,-57.02601041010116,0.25526659452363537,0.46785110678521974,0.8264630744444523,-24065.26063381435,3330.775276899689,-22277.50575872912
11.797345876693726,26.49619537100559,-45.95698848058981,-57.38120208202024,0.23727411890472705,0.48982622135704396,0.8633278148888904,-23989.010425352575,3356.9550553799377,-22297.704809213967
11.807111501693726,27.242106878490958,-47.77949590784472,-58.13026025252874,0.2225492237809454,0.5069021617708563,0.8986143629777781,-23985.002085070515,3362.1910110759877,-22302.740961842792
11.816818952560425,28.76591391259361,-47.887397696117965,-58.29650631321834,0.2225492237809454,0.5073588088542818,0.9410028725955556,-23951.400417014105,3363.7676404430395,-22312.54819236856
11.826577425003052,28.76591391259361,-48.81677983631379,-59.93130126264367,0.2225492237809454,0.5076900442714087,0.9971093745191112,-23915.880083402822,3364.8382022151973,-22333.709638473712
11.836287021636963,28.76591391259361,-48.92389918156894,-65.18024041640406,0.2225492237809454,0.5245740323541713,1.0489322749038221,-23908.776016680567,3383.553528088608,-22333.86967710779
11.846003532409668,26.49619537100559,-49.0574795392236,-74.7480480832808,0.2111174227580495,0.5626588064708342,1.0657384549807642,-23908.776016680567,3392.5564282247087,-22337.34838553895
11.855708360671997,23.989569562968047,-52.82735596726277,-84.61360961665616,0.20847784475618908,0.6030693612941668,1.1016980909961531,-23901.755203336113,3397.9107056177218,-22354.74192769474
11.865419864654541,23.989569562968047,-54.805471193452554,-92.18672192333123,0.1929755689512378,0.6225327453956141,1.1268484181992304,-23845.951040667223,3400.7821411235445,-22364.373935421558
11.875145196914673,23.989569562968047,-60.678618847738115,-96.78316375101546,0.18987511379024755,0.6225327453956141,1.1422240836398463,-23829.190208133445,3414.911285644942,-22377.306198296672
11.884844779968262,22.150793462260154,-60.91309423869051,-96.78316375101546,0.18196123747641285,0.6225327453956141,1.1634528167279692,-23777.83804162669,3438.5822571289887,-22377.306198296672
11.894627332687378,10.47815869245203,-65.89572376954763,-96.78316375101546,0.10276024749528255,0.6225327453956141,1.1749209633455937,-23767.567608325335,3443.316451425798,-22377.306198296672
11.904345989227295,1.927631738490406,-70.35514475390954,-96.78316375101546,0.010011249499056506,0.6225327453956141,1.1749209633455937,-23725.513521665067,3473.8632902851596,-22377.306198296672
11.914074659347534,-7.45447365230192,-73.5430289507819,-96.78316375101546,-0.0996969501001887,0.5574601490791229,1.1749209633455937,-23693.10270433301,3489.5726580570317,-22377.306198296672
11.923784255981445,-15.042894730460386,-78.88460579015639,-91.93263275020308,-0.20576979002003773,0.5007208298158247,1.1749209633455937,-23627.420540866602,3507.9145316114063,-22374.77224793187
11.933570623397827,-22.44057894609208,-79.28092115803129,-83.12252655004062,-0.20576979002003773,0.4515041659631649,1.1749209633455937,-23562.28410817332,3529.1829063222813,-22342.954449586374
11.943352222442627,-28.568115789218414,-79.28092115803129,-71.44850531000813,-0.20576979002003773,0.42018883319263295,1.1634209871882706,-23549.256821634663,3533.4365812644564,-22323.790889917276
11.953104734420776,-28.568115789218414,-79.28092115803129,-61.77770106200163,-0.20576979002003773,0.3942105666385266,1.096444197437654,-23505.051364326933,3541.487316252891,-22319.958177983455
11.962842464447021,-28.568115789218414,-79.28092115803129,-59.33954021240034,-0.20576979002003773,0.3597349133277053,1.0353211331159,-23460.210272865384,3548.7575797060044,-22303.99163559669
11.97252106666565,-28.568115789218414,-79.28092115803129,-54.42790804248007,-0.20440932665280642,0.32883018266554104,1.0321016394875306,-23409.64205457308,3549.787898530023,-22263.998327119338
